PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,TicketGroup,Deck,FarePerPerson,AgeBin,Sex_Pclass,Age_Class,Fare_Class,Family_Fare
1052,3,"Smyth, Miss. Julia",female,18.0,0,0,335432,7.7333,,Q,Miss,1,1,1,U,7.7333,Teen,female_3,54.0,23.1999,7.7333
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,,C,Master,3,0,3,U,5.081933333333333,Child,male_3,21.0,45.737399999999994,45.737399999999994
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,Miss,1,1,1,U,13.5,Young Adult,female_2,52.0,27.0,13.5
1055,3,"Pearce, Mr. Ernest",male,26.0,0,0,343271,7.0,,S,Mr,1,1,1,U,7.0,Young Adult,male_3,78.0,21.0,7.0
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,Rev,1,1,1,U,13.0,Adult,male_2,82.0,26.0,13.0
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,Mrs,3,0,3,U,7.341666666666666,Young Adult,female_3,78.0,66.07499999999999,66.07499999999999
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Mr,1,1,1,B,50.4958,Adult,male_1,48.0,50.4958,50.4958
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,Mr,5,0,5,U,6.875,Teen,male_3,54.0,103.125,171.875
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,45.0,0,0,17770,27.7208,,C,Mrs,1,1,1,U,27.7208,Adult,female_1,45.0,27.7208,27.7208
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,Miss,1,1,1,U,8.9625,Young Adult,female_3,66.0,26.887500000000003,8.9625
1062,3,"Lithman, Mr. Simon",male,26.0,0,0,S.O./P.P. 251,7.55,,S,Mr,1,1,1,U,7.55,Young Adult,male_3,78.0,22.65,7.55
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,81.0,21.674999999999997,7.225
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,Mr,2,0,2,U,6.95,Young Adult,male_3,69.0,41.7,27.8
1065,3,"Torfa, Mr. Assad",male,26.0,0,0,2673,7.2292,,C,Mr,1,1,1,U,7.2292,Young Adult,male_3,78.0,21.6876,7.2292
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,Mr,7,0,7,U,4.483928571428572,Adult,male_3,120.0,94.1625,219.7125
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,Miss,3,0,3,U,13.0,Teen,female_2,30.0,78.0,117.0
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,Miss,1,1,4,U,36.75,Young Adult,female_2,40.0,73.5,36.75
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,Mr,2,0,2,C,27.72085,Adult,male_1,54.0,55.4417,110.8834
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,Mrs,4,0,4,F,9.75,Adult,female_2,72.0,78.0,156.0
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,Mrs,3,0,3,E,27.71943333333333,Senior,female_1,64.0,83.1583,249.4749
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,Mr,1,1,1,U,13.0,Young Adult,male_2,60.0,26.0,13.0
1073,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,Mr,3,0,3,E,27.71943333333333,Adult,male_1,37.0,83.1583,249.4749
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,Mrs,2,0,2,D,26.55,Teen,female_1,18.0,53.1,106.2
1075,3,"Lane, Mr. Patrick",male,26.0,0,0,7935,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,Mrs,3,0,3,B,82.50693333333334,Young Adult,female_1,27.0,247.5208,742.5624
1077,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,Mr,1,1,1,U,16.0,Adult,male_2,80.0,32.0,16.0
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,Miss,2,0,2,U,10.5,Young Adult,female_2,42.0,42.0,42.0
1079,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,Mr,3,0,1,U,2.6833333333333336,Teen,male_3,51.0,24.150000000000002,24.150000000000002
1080,3,"Sage, Miss. Ada",female,18.0,8,2,CA. 2343,69.55,,S,Miss,11,0,11,U,6.322727272727272,Teen,female_3,54.0,208.64999999999998,765.05
1081,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,Mr,1,1,1,U,13.0,Adult,male_2,80.0,26.0,13.0
1082,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,Mr,2,0,2,U,13.0,Young Adult,male_2,68.0,52.0,52.0
1083,1,"Salomon, Mr. Abraham L",male,41.5,0,0,111163,26.0,,S,Mr,1,1,1,U,26.0,Adult,male_1,41.5,26.0,26.0
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,Master,3,0,3,U,4.833333333333333,Child,male_3,34.5,43.5,43.5
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,Mr,1,1,1,U,12.35,Senior,male_2,122.0,24.7,12.35
1086,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,Master,3,0,3,U,10.833333333333334,Child,male_2,16.0,65.0,97.5
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,99.0,23.5626,7.8542
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,Master,3,0,5,E,44.833333333333336,Child,male_1,6.0,134.5,403.5
1089,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,Miss,1,1,1,U,7.775,Teen,female_3,54.0,23.325000000000003,7.775
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,46.0,21.0,10.5
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,31.0,0,0,65305,8.1125,,S,Mrs,1,1,1,U,8.1125,Young Adult,female_3,93.0,24.337500000000002,8.1125
1092,3,"Murphy, Miss. Nora",female,18.0,0,0,36568,15.5,,Q,Miss,1,1,2,U,15.5,Teen,female_3,54.0,46.5,15.5
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,Master,3,0,3,U,4.8,Child,male_3,0.99,43.2,43.2
1094,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,Col,2,0,5,C,113.7625,Adult,male_1,47.0,227.525,455.05
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,Miss,3,0,3,U,8.666666666666666,Child,female_2,16.0,52.0,78.0
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,50.0,21.0,10.5
1097,1,"Omont, Mr. Alfred Fernand",male,41.5,0,0,F.C. 12998,25.7417,,C,Mr,1,1,1,U,25.7417,Adult,male_1,41.5,25.7417,25.7417
1098,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,Miss,1,1,1,U,7.75,Young Adult,female_3,105.0,23.25,7.75
1099,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,48.0,21.0,10.5
1100,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Miss,1,1,1,A,27.7208,Young Adult,female_1,33.0,27.7208,27.7208
1101,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,75.0,23.6874,7.8958
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,Mr,1,1,3,U,22.525,Young Adult,male_3,96.0,67.57499999999999,22.525
1103,3,"Finoli, Mr. Luigi",male,26.0,0,0,SOTON/O.Q. 3101308,7.05,,S,Mr,1,1,1,U,7.05,Young Adult,male_3,78.0,21.15,7.05
1104,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,Mr,1,1,7,U,73.5,Teen,male_2,34.0,147.0,73.5
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,Mrs,2,0,2,U,13.0,Adult,female_2,120.0,52.0,52.0
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Miss,7,0,1,U,1.1107142857142858,Adult,female_3,114.0,23.325000000000003,54.425000000000004
1107,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Mr,1,1,1,B,42.5,Adult,male_1,42.0,42.5,42.5
1108,3,"Mahon, Miss. Bridget Delia",female,18.0,0,0,330924,7.8792,,Q,Miss,1,1,1,U,7.8792,Teen,female_3,54.0,23.6376,7.8792
1109,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,Mr,3,0,4,U,54.95556666666667,Adult,male_1,57.0,164.8667,494.6001
1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,Mrs,3,0,5,C,70.5,Adult,female_1,50.0,211.5,634.5
1111,3,"Thomson, Mr. Alexander Morrison",male,26.0,0,0,32302,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
1112,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Miss,2,0,1,U,6.92915,Young Adult,female_2,60.0,27.7166,27.7166
1113,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,63.0,24.150000000000002,8.05
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Mrs,1,1,1,F,10.5,Young Adult,female_2,44.0,21.0,10.5
1115,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,Mr,1,1,1,U,7.7958,Young Adult,male_3,63.0,23.3874,7.7958
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,Mrs,1,1,1,U,27.4458,Adult,female_1,53.0,27.4458,27.4458
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,31.0,0,2,2661,15.2458,,C,Mrs,3,0,3,U,5.081933333333333,Young Adult,female_3,93.0,45.737399999999994,45.737399999999994
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,Mr,1,1,1,U,7.7958,Young Adult,male_3,69.0,23.3874,7.7958
1119,3,"McNeill, Miss. Bridget",female,18.0,0,0,370368,7.75,,Q,Miss,1,1,1,U,7.75,Teen,female_3,54.0,23.25,7.75
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,Mr,1,1,2,U,15.1,Adult,male_3,121.5,45.3,15.1
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,Mr,1,1,1,U,13.0,Adult,male_2,72.0,26.0,13.0
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,Mr,1,1,5,U,65.0,Teen,male_2,28.0,130.0,65.0
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,Miss,1,1,1,U,26.55,Young Adult,female_1,21.0,26.55,26.55
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,Mr,2,0,1,U,3.2479,Young Adult,male_3,63.0,19.4874,12.9916
1125,3,"Linehan, Mr. Michael",male,26.0,0,0,330971,7.8792,,Q,Mr,1,1,1,U,7.8792,Young Adult,male_3,78.0,23.6376,7.8792
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,Mr,2,0,2,C,35.64165,Adult,male_1,39.0,71.2833,142.5666
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,60.0,23.5626,7.8542
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,Mr,2,0,2,D,37.625,Senior,male_1,64.0,75.25,150.5
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,60.0,21.674999999999997,7.225
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,Miss,3,0,1,U,4.333333333333333,Teen,female_2,36.0,26.0,39.0
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,Mrs,2,0,3,C,53.2125,Adult,female_1,48.0,106.425,212.85
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,Mrs,1,1,1,U,27.7208,Adult,female_1,55.0,27.7208,27.7208
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,Mrs,3,0,2,U,10.0,Adult,female_2,90.0,60.0,90.0
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,Mr,3,0,5,E,44.833333333333336,Adult,male_1,45.0,134.5,403.5
1135,3,"Hyman, Mr. Abraham",male,26.0,0,0,3470,7.8875,,S,Mr,1,1,1,U,7.8875,Young Adult,male_3,78.0,23.6625,7.8875
1136,3,"Johnston, Master. William Arthur Willie""""",male,6.0,1,2,W./C. 6607,23.45,,S,Master,4,0,4,U,5.8625,Child,male_3,18.0,70.35,93.8
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,Mr,2,0,2,D,25.93125,Adult,male_1,41.0,51.8625,103.725
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,Mrs,1,1,2,U,21.0,Young Adult,female_2,44.0,42.0,21.0
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,Mr,3,0,3,U,10.833333333333334,Adult,male_2,84.0,65.0,97.5
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,Mrs,2,0,2,U,13.0,Young Adult,female_2,58.0,52.0,52.0
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,31.0,1,0,2660,14.4542,,C,Mrs,2,0,2,U,7.2271,Young Adult,female_3,93.0,43.3626,28.9084
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,Miss,4,0,4,U,6.9375,Child,female_2,1.84,55.5,111.0
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,Mr,1,1,1,U,7.925,Young Adult,male_3,60.0,23.775,7.925
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,Mr,2,0,2,C,68.3896,Young Adult,male_1,27.0,136.7792,273.5584
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,Mr,1,1,1,U,9.325,Young Adult,male_3,72.0,27.974999999999998,9.325
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,Mr,1,1,1,U,9.5,Young Adult,male_3,97.5,28.5,9.5
1147,3,"MacKay, Mr. George William",male,26.0,0,0,C.A. 42795,7.55,,S,Mr,1,1,1,U,7.55,Young Adult,male_3,78.0,22.65,7.55
1148,3,"Mahon, Mr. John",male,26.0,0,0,AQ/4 3130,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,84.0,24.150000000000002,8.05
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,Miss,1,1,1,U,13.0,Young Adult,female_2,38.0,26.0,13.0
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,63.0,23.325000000000003,7.775
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,Mr,2,0,2,U,8.7,Adult,male_3,109.5,52.199999999999996,34.8
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,63.0,23.5626,7.8542
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,Mrs,3,0,3,U,7.666666666666667,Young Adult,female_2,58.0,46.0,69.0
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,Miss,3,0,2,U,4.0611,Child,female_3,3.0,36.549899999999994,36.549899999999994
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,Mr,1,1,1,U,12.7375,Young Adult,male_2,60.0,25.475,12.7375
1157,3,"Lyntakoff, Mr. Stanko",male,26.0,0,0,349235,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,78.0,23.6874,7.8958
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,41.5,0,0,112051,0.0,,S,Mr,1,1,1,U,0.0,Adult,male_1,41.5,0.0,0.0
1159,3,"Warren, Mr. Charles William",male,26.0,0,0,C.A. 49867,7.55,,S,Mr,1,1,1,U,7.55,Young Adult,male_3,78.0,22.65,7.55
1160,3,"Howard, Miss. May Elizabeth",female,18.0,0,0,A. 2. 39186,8.05,,S,Miss,1,1,1,U,8.05,Teen,female_3,54.0,24.150000000000002,8.05
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,Mr,1,1,1,U,8.6625,Teen,male_3,51.0,25.987499999999997,8.6625
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,Mr,1,1,2,C,75.2417,Adult,male_1,46.0,75.2417,75.2417
1163,3,"Fox, Mr. Patrick",male,26.0,0,0,368573,7.75,,Q,Mr,1,1,1,U,7.75,Young Adult,male_3,78.0,23.25,7.75
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,Mrs,2,0,2,C,68.3896,Young Adult,female_1,26.0,136.7792,273.5584
1165,3,"Lennon, Miss. Mary",female,18.0,1,0,370371,15.5,,Q,Miss,2,0,2,U,7.75,Teen,female_3,54.0,46.5,31.0
1166,3,"Saade, Mr. Jean Nassr",male,26.0,0,0,2676,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,78.0,21.674999999999997,7.225
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,Miss,2,0,2,U,13.0,Young Adult,female_2,40.0,52.0,52.0
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,56.0,21.0,10.5
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,Mr,2,0,2,U,13.0,Adult,male_2,80.0,52.0,52.0
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,Mr,2,0,2,U,10.5,Young Adult,male_2,60.0,42.0,42.0
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,44.0,21.0,10.5
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,Miss,1,1,1,U,8.6625,Young Adult,female_3,69.0,25.987499999999997,8.6625
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,Master,3,0,3,U,4.591666666666667,Child,male_3,2.25,41.325,41.325
1174,3,"Fleming, Miss. Honora",female,18.0,0,0,364859,7.75,,Q,Miss,1,1,1,U,7.75,Teen,female_3,54.0,23.25,7.75
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,Miss,3,0,3,U,5.081933333333333,Child,female_3,27.0,45.737399999999994,45.737399999999994
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,Miss,3,0,3,U,6.7375,Child,female_3,6.0,60.637499999999996,60.637499999999996
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,Mr,1,1,1,U,7.25,Adult,male_3,108.0,21.75,7.25
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,26.0,0,0,SOTON/O.Q. 3101314,7.25,,S,Mr,1,1,1,U,7.25,Young Adult,male_3,78.0,21.75,7.25
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,Mr,2,0,2,B,41.13335,Young Adult,male_1,24.0,82.2667,164.5334
1180,3,"Mardirosian, Mr. Sarkis",male,26.0,0,0,2655,7.2292,F E46,C,Mr,1,1,1,F,7.2292,Young Adult,male_3,78.0,21.6876,7.2292
1181,3,"Ford, Mr. Arthur",male,26.0,0,0,A/5 1478,8.05,,S,Mr,1,1,1,U,8.05,Young Adult,male_3,78.0,24.150000000000002,8.05
1182,1,"Rheims, Mr. George Alexander Lucien",male,41.5,0,0,PC 17607,39.6,,S,Mr,1,1,1,U,39.6,Adult,male_1,41.5,39.6,39.6
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,Miss,1,1,1,U,6.95,Young Adult,female_3,90.0,20.85,6.95
1184,3,"Nasr, Mr. Mustafa",male,26.0,0,0,2652,7.2292,,C,Mr,1,1,1,U,7.2292,Young Adult,male_3,78.0,21.6876,7.2292
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,Dr,3,0,3,A,27.2861,Adult,male_1,53.0,81.8583,245.5749
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,Mr,1,1,1,U,9.5,Adult,male_3,108.0,28.5,9.5
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,Mr,1,1,1,U,7.8958,Young Adult,male_3,78.0,23.6874,7.8958
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,Miss,4,0,4,U,10.3948,Child,female_2,2.0,83.1584,166.3168
1189,3,"Samaan, Mr. Hanna",male,26.0,2,0,2662,21.6792,,C,Mr,3,0,3,U,7.226400000000001,Young Adult,male_3,78.0,65.0376,65.0376
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,Mr,1,1,1,U,45.5,Young Adult,male_1,30.0,45.5,45.5
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,87.0,23.5626,7.8542
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,96.0,23.325000000000003,7.775
1193,2,"Malachard, Mr. Noel",male,30.0,0,0,237735,15.0458,D,C,Mr,1,1,1,D,15.0458,Young Adult,male_2,60.0,30.0916,15.0458
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,Mr,2,0,2,U,10.5,Adult,male_2,86.0,42.0,42.0
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,Mr,1,1,1,U,8.6625,Young Adult,male_3,72.0,25.987499999999997,8.6625
1196,3,"McCarthy, Miss. Catherine Katie""""",female,18.0,0,0,383123,7.75,,Q,Miss,1,1,1,U,7.75,Teen,female_3,54.0,23.25,7.75
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,Mrs,3,0,1,B,8.85,Senior,female_1,64.0,26.55,79.65
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,Mr,4,0,6,C,37.8875,Young Adult,male_1,30.0,151.55,606.2
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,Master,2,0,2,U,4.675,Child,male_3,2.4899999999999998,28.049999999999997,18.7
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,Mr,3,0,4,B,31.166666666666668,Adult,male_1,55.0,93.5,280.5
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,Mrs,2,0,2,U,7.05415,Adult,female_3,135.0,42.3249,28.2166
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,Mr,1,1,1,U,8.6625,Teen,male_3,54.0,25.987499999999997,8.6625
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,Mr,1,1,1,U,7.225,Young Adult,male_3,66.0,21.674999999999997,7.225
1204,3,"Sadowitz, Mr. Harry",male,26.0,0,0,LP 1588,7.575,,S,Mr,1,1,1,U,7.575,Young Adult,male_3,78.0,22.725,7.575
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,Miss,1,1,1,U,7.75,Adult,female_3,111.0,23.25,7.75
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,Mrs,1,1,4,C,135.6333,Adult,female_1,55.0,135.6333,135.6333
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,Miss,1,1,1,U,7.7333,Teen,female_3,51.0,23.1999,7.7333
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,Mr,2,0,3,B,73.2604,Adult,male_1,57.0,146.5208,293.0416
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,Mr,1,1,1,U,10.5,Young Adult,male_2,38.0,21.0,10.5
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,Mr,1,1,1,U,7.8542,Young Adult,male_3,81.0,23.5626,7.8542
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,Mr,3,0,3,U,10.5,Young Adult,male_2,44.0,63.0,94.5
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,Mr,1,1,1,U,7.775,Young Adult,male_3,78.0,23.325000000000003,7.775
